id,smoking
159378,0.62219286
159379,0.44453055
159380,0.038344625
159381,0.080689
159382,0.4120271
159383,0.004695996
159384,0.589827
159385,0.043184526
159386,0.60522354
159387,0.89816695
159388,0.6272169
159389,0.00016938717
159390,0.77896076
159391,0.23933217
159392,0.82847065
159393,0.007640945
159394,0.08490527
159395,0.939386
159396,0.9125283
159397,0.6751473
159398,0.8937503
159399,0.9133122
159400,0.5305501
159401,0.8147972
159402,0.010378368
159403,0.013626717
159404,0.9047595
159405,0.0038035056
159406,0.008525705
159407,0.010998929
159408,0.0009284667
159409,0.7995419
159410,0.59756315
159411,0.8434264
159412,0.7541168
159413,0.8021568
159414,0.033063874
159415,0.4171004
159416,0.28350458
159417,0.3417469
159418,0.6379155
159419,0.008899502
159420,0.7131226
159421,0.6076763
159422,0.19856101
159423,0.0017721604
159424,0.009355731
159425,0.73146915
159426,0.025833666
159427,0.064358704
159428,0.0011550153
159429,0.13070871
159430,0.0020724365
159431,0.73177505
159432,0.016516384
159433,0.036028024
159434,0.33448246
159435,0.5794707
159436,0.7315799
159437,0.06260785
159438,0.75914323
159439,0.15054137
159440,0.01947534
159441,0.8984783
159442,0.19793503
159443,0.008084319
159444,0.024751857
159445,0.7684803
159446,0.8155837
159447,0.54365426
159448,0.8008418
159449,0.4657085
159450,0.0020541472
159451,0.87015074
159452,0.5189889
159453,0.011575126
159454,0.5506892
159455,0.7440885
159456,0.00083272986
159457,0.387262
159458,0.44105154
159459,0.6748825
159460,0.10302018
159461,0.7353907
159462,0.10561868
159463,0.0064646993
159464,0.24659188
159465,0.28521672
159466,0.024585538
159467,0.80360335
159468,0.91186625
159469,0.7633897
159470,0.816388
159471,0.77246064
159472,0.8711852
159473,0.076462045
159474,0.48413062
159475,0.35539836
159476,0.005426457
159477,0.057084385
159478,0.7526276
159479,0.06716846
159480,0.4529667
159481,0.15407093
159482,0.8348878
159483,0.011921362
159484,0.03509836
159485,0.57773834
159486,0.02002366
159487,0.029953064
159488,0.33703884
159489,0.018643478
159490,0.64332205
159491,0.67212
159492,0.09658293
159493,0.78241765
159494,0.0067285863
159495,0.00027564497
159496,0.73677176
159497,0.48279402
159498,0.22697693
159499,0.5610763
159500,0.10905014
159501,0.6594213
159502,0.69614697
159503,0.016167399
159504,0.5435387
159505,0.007329066
159506,0.75829214
159507,0.66803974
159508,0.8429521
159509,0.9137268
159510,0.0077242292
159511,0.0009376701
159512,0.009980917
159513,0.0849414
159514,0.12077133
159515,0.584092
159516,0.6869335
159517,0.0036302994
159518,0.005447407
159519,0.050794087
159520,0.06560516
159521,0.9095864
159522,0.8217221
159523,0.0005360873
159524,0.7346582
159525,0.004161327
159526,0.15088671
159527,0.00334213
159528,0.37262446
159529,0.85697496
159530,0.51310307
159531,0.0975849
159532,0.97160834
159533,0.83782434
159534,0.7435293
159535,0.48785657
159536,0.0025144983
159537,0.20289822
159538,0.77315825
159539,0.707613
159540,0.0006913557
159541,0.115794405
159542,0.37571594
159543,0.0022251636
159544,0.58981824
159545,0.49515587
159546,0.43589756
159547,0.7480803
159548,0.5678937
159549,0.011015102
159550,0.0020624069
159551,0.65045
159552,0.7898826
159553,0.42830136
159554,0.1278311
159555,0.92557895
159556,0.92249554
159557,0.9374095
159558,0.1951879
159559,0.74853826
159560,0.011526264
159561,0.969626
159562,0.92568976
159563,0.161617
159564,0.019520795
159565,0.031429607
159566,0.30480725
159567,0.86427104
159568,0.83770186
159569,0.0063100248
159570,0.62931633
159571,0.050776113
159572,0.46341917
159573,0.010420605
159574,0.8333961
159575,0.0039354037
159576,0.08448241
159577,0.73061705
159578,0.4320501
159579,0.01711182
159580,0.5034689
159581,0.07932461
159582,0.41009971
159583,0.7639947
159584,0.33284461
159585,0.5209519
159586,0.26735154
159587,0.94889075
159588,0.8306768
159589,0.85919255
159590,0.96421015
159591,0.6170219
159592,0.009210223
159593,0.6546809
159594,0.019354427
159595,0.804276
159596,0.8701466
159597,0.2869587
159598,0.008869054
159599,0.0029142185
159600,0.0007873707
159601,0.67388904
159602,0.07442551
159603,0.5368683
159604,0.17051464
159605,0.45261094
159606,0.0009880094
159607,0.018393936
159608,0.8740111
159609,0.5883295
159610,0.0016477203
159611,0.0033175035
159612,0.6351323
159613,0.84341246
159614,0.0070796423
159615,0.00994842
159616,0.048326693
159617,0.024630511
159618,0.72949785
159619,0.007220311
159620,0.81962824
159621,0.73062545
159622,0.6608796
159623,0.61406285
159624,0.0063455626
159625,0.0017677584
159626,0.0059964266
159627,0.19684184
159628,0.4271836
159629,0.6196757
159630,0.17361942
159631,0.13505742
159632,0.0460083
159633,0.045648776
159634,0.25862116
159635,0.0010446621
159636,0.026390241
159637,0.13581447
159638,0.8993579
159639,0.26846892
159640,0.029256804
159641,0.029344289
159642,0.22541815
159643,0.21741964
159644,0.38223848
159645,0.26305994
159646,0.0028118053
159647,0.7808237
159648,0.5033935
159649,0.20108645
159650,0.9346262
159651,0.7879542
159652,0.31291962
159653,0.06605975
159654,0.007988244
159655,0.7752738
159656,0.07942846
159657,0.6093297
159658,0.0032439649
159659,0.00036943585
159660,0.6516823
159661,0.6030516
159662,0.43027604
159663,0.8577282
159664,0.002477319
159665,0.47508714
159666,0.76441944
159667,0.08772905
159668,0.8212203
159669,0.18307213
159670,0.01125951
159671,0.74398804
159672,0.3035918
159673,0.5739254
159674,0.5591277
159675,0.8338207
159676,0.0009395579
159677,0.5444144
159678,0.25267187
159679,0.004107514
159680,0.86535764
159681,0.1788342
159682,0.6315648
159683,0.7856074
159684,0.18979435
159685,0.3337648
159686,0.024311662
159687,0.0043711374
159688,0.9792777
159689,0.13390596
159690,0.80379957
159691,0.45921957
159692,0.8546684
159693,0.3571019
159694,0.6870938
159695,0.0006181903
159696,0.0077066296
159697,0.06498352
159698,0.30180666
159699,0.751455
159700,0.75701773
159701,0.8358265
159702,0.80961436
159703,0.0014423582
159704,0.56592536
159705,0.008644987
159706,0.08654604
159707,0.43098634
159708,0.650314
159709,0.929474
159710,0.8318552
159711,0.62695616
159712,0.8831454
159713,0.7770741
159714,0.57294494
159715,0.38129637
159716,0.7390535
159717,0.0047266036
159718,0.27612266
159719,0.019477068
159720,0.6264805
159721,0.80908066
159722,0.466865
159723,0.0062037082
159724,0.009731747
159725,0.9206883
159726,0.0049753957
159727,0.00080035545
159728,0.01720268
159729,0.904804
159730,0.32698372
159731,0.80778944
159732,0.010336388
159733,0.6718094
159734,0.5565387
159735,0.012474788
159736,0.53623736
159737,0.73932606
159738,0.0026210495
159739,0.019077495
159740,0.677135
159741,0.40509397
159742,0.2714942
159743,0.7969818
159744,0.717664
159745,0.534449
159746,0.43703112
159747,0.01267956
159748,0.13962838
159749,0.5173135
159750,0.38889858
159751,0.018097768
159752,0.02265682
159753,0.7391818
159754,0.47183388
159755,0.48488414
159756,0.015321152
159757,0.2530325
159758,0.74440235
159759,0.017152697
159760,0.84679085
159761,0.0058958484
159762,0.720815
159763,0.060022153
159764,0.8413746
159765,0.5158345
159766,0.6590088
159767,0.44326895
159768,0.88449985
159769,0.4186227
159770,0.74182266
159771,0.0046603647
159772,0.5477115
159773,0.23281762
159774,0.17944096
159775,0.1268548
159776,0.039218172
159777,0.41529527
159778,0.19416898
159779,0.8410429
159780,0.44857654
159781,0.8532767
159782,0.035145503
159783,0.056978665
159784,0.30630708
159785,0.0020700828
159786,0.92141217
159787,0.61567664
159788,0.015362413
159789,0.018794013
159790,0.028540747
159791,0.87603813
159792,0.14245376
159793,0.4730529
159794,0.14136524
159795,0.11594675
159796,0.5319219
159797,0.7684043
159798,0.45232466
159799,0.0035382726
159800,0.004262355
159801,0.0065845237
159802,0.986264
159803,0.57992023
159804,0.72851646
159805,0.30746195
159806,0.72020334
159807,0.6664426
159808,0.0054652714
159809,0.55716926
159810,0.002096571
159811,0.002365641
159812,0.22280283
159813,0.72688055
159814,0.8839329
159815,0.7860618
159816,0.39217022
159817,0.77256685
159818,0.002362517
159819,0.715828
159820,0.11973596
159821,0.0075466773
159822,0.6099118
159823,0.00079120504
159824,0.78808886
159825,0.80919373
159826,0.51637995
159827,0.010758797
159828,0.0033724331
159829,0.0018996693
159830,0.05688673
159831,0.71835136
159832,0.45781967
159833,0.49309355
159834,0.0047923713
159835,0.90658945
159836,0.003671794
159837,0.6170734
159838,0.019619528
159839,0.24418862
159840,0.7819333
159841,0.76309437
159842,0.66960955
159843,0.9562964
159844,0.5843051
159845,0.010196298
159846,0.7578553
159847,0.1728191
159848,0.5238431
159849,0.8168
159850,0.0035793316
159851,0.6766274
159852,0.0056110607
159853,0.22552063
159854,0.87478745
159855,0.3076963
159856,0.05606666
159857,0.50541085
159858,0.7092569
159859,0.0003208527
159860,0.9309683
159861,0.003406429
159862,0.012204148
159863,0.7727752
159864,0.0104716895
159865,0.003143247
159866,0.5530652
159867,0.5293763
159868,0.78740937
159869,0.6241851
159870,0.60683036
159871,0.03831688
159872,0.76899
159873,0.74547565
159874,0.26638147
159875,0.04879492
159876,0.7101677
159877,0.03898809
159878,0.5969917
159879,0.60559046
159880,0.4534222
159881,0.021538086
159882,0.8665219
159883,0.868094
159884,0.8577796
159885,0.44504288
159886,0.5057233
159887,0.15475518
159888,0.3027591
159889,0.9305437
159890,0.6850388
159891,0.9735483
159892,0.06573281
159893,0.013636464
159894,0.8219202
159895,0.5502448
159896,0.5655317
159897,0.37011716
159898,0.7904862
159899,0.90771765
159900,0.017496446
159901,0.68582004
159902,0.21809956
159903,0.41714272
159904,0.5180107
159905,0.0037182765
159906,0.83408606
159907,0.7897555
159908,0.8528281
159909,0.0006221602
159910,0.6121709
159911,0.09674333
159912,0.7416035
159913,0.049421426
159914,0.009050653
159915,0.124975495
159916,0.01566415
159917,0.016479779
159918,0.19222966
159919,0.49163392
159920,0.052397937
159921,0.8236386
159922,0.11270156
159923,0.47615105
159924,0.8623532
159925,0.79752403
159926,0.9456929
159927,0.6226181
159928,0.65942305
159929,0.7084873
159930,0.11328925
159931,0.5376244
159932,0.0008448323
159933,0.16947629
159934,0.31142476
159935,0.27595484
159936,0.407355
159937,0.0038577265
159938,0.80272746
159939,0.8567005
159940,0.8183447
159941,0.52649873
159942,0.5263247
159943,0.32554448
159944,0.0049582464
159945,0.82892865
159946,0.6617489
159947,0.011231208
159948,0.14394881
159949,0.84460086
159950,0.7959991
159951,0.11050138
159952,0.7705847
159953,0.0014056292
159954,0.33779377
159955,0.0022354608
159956,0.6380278
159957,0.899621
159958,0.685282
159959,0.16761501
159960,0.64996165
159961,0.8451618
159962,0.00048605475
159963,0.932084
159964,0.09166396
159965,0.69616586
159966,0.87194765
159967,0.62480134
159968,0.014782213
159969,0.91087466
159970,0.008741524
159971,0.0036008114
159972,0.01116233
159973,0.6458202
159974,0.1890667
159975,0.7283401
159976,0.56535834
159977,0.8066719
159978,0.013721133
159979,0.7522207
159980,0.8486511
159981,0.7561348
159982,0.72624433
159983,0.8828778
159984,0.4479245
159985,0.80762196
159986,0.9036937
159987,0.00335587
159988,0.9240668
159989,0.5873151
159990,0.20509796
159991,0.0069273147
159992,0.6425664
159993,0.0013065807
159994,0.010167014
159995,0.004106925
159996,0.5021547
159997,0.9461013
159998,0.6006576
159999,0.7723123
160000,0.73623663
160001,0.2841619
160002,0.47063324
160003,0.009366503
160004,0.5869146
160005,0.007545266
160006,0.5577491
160007,0.807256
160008,0.06786014
160009,0.62970805
160010,0.5868561
160011,0.08326708
160012,0.42959812
160013,0.8199456
160014,0.00186462
160015,0.03818619
160016,0.48028612
160017,0.13078898
160018,0.82767254
160019,0.003568664
160020,0.021747228
160021,0.51857203
160022,0.9040891
160023,0.0053586354
160024,0.48185855
160025,0.12037356
160026,0.003197856
160027,0.7445886
160028,0.005003571
160029,0.59383774
160030,0.48436114
160031,0.88304967
160032,0.0028039159
160033,0.048555467
160034,0.73575
160035,0.38702363
160036,0.0072815907
160037,0.38753295
160038,0.5813957
160039,0.0060781618
160040,0.2714706
160041,0.019779945
160042,0.2336838
160043,0.009960343
160044,0.041122496
160045,0.007861082
160046,0.40930796
160047,0.24187188
160048,0.37621936
160049,0.0040013515
160050,0.8199737
160051,0.7934039
160052,0.7877472
160053,0.08646111
160054,0.5303022
160055,0.49265465
160056,0.27327898
160057,0.057282913
160058,0.51645124
160059,0.8943405
160060,0.19932023
160061,0.061932225
160062,0.9245168
160063,0.0639905
160064,0.11791499
160065,0.46199167
160066,0.6677189
160067,0.33226562
160068,0.63253534
160069,0.54239434
160070,0.0016561324
160071,0.0774328
160072,0.4445182
160073,0.021528918
160074,0.7151855
160075,0.8845659
160076,0.20839442
160077,0.021211278
160078,0.40568388
160079,0.02221193
160080,0.24955495
160081,0.099205494
160082,0.2521381
160083,0.060387567
160084,0.0010052128
160085,0.023525264
160086,0.006532481
160087,0.028785726
160088,0.25874165
160089,0.92033076
160090,0.72597444
160091,0.949272
160092,0.40538746
160093,0.71625733
160094,0.0027352495
160095,0.77116716
160096,0.56199
160097,0.29411295
160098,0.81696314
160099,0.00026045946
160100,0.64964753
160101,0.302699
160102,0.74676925
160103,0.9058899
160104,0.114842236
160105,0.18076165
160106,0.0028067024
160107,0.349252
160108,0.6474288
160109,0.91146827
160110,0.56787217
160111,0.40049887
160112,0.025724905
160113,0.08921514
160114,0.70819104
160115,0.001633803
160116,0.007139932
160117,0.9653404
160118,0.4463033
160119,0.0007643863
160120,0.17113395
160121,0.73121685
160122,0.69807494
160123,0.40834418
160124,0.8575935
160125,0.86762017
160126,0.8431979
160127,0.54424053
160128,0.18268736
160129,0.8385776
160130,0.62600917
160131,0.009587531
160132,0.0070894533
160133,0.9494026
160134,0.942749
160135,0.64204174
160136,0.0015804734
160137,0.77187496
160138,0.7155415
160139,0.962276
160140,0.3586455
160141,0.7592054
160142,0.000288155
160143,0.6451124
160144,0.17468494
160145,0.00058671925
160146,0.002278678
160147,0.27562222
160148,0.5491858
160149,0.4458983
160150,0.1801266
160151,0.20868152
160152,0.045483224
160153,0.021696225
160154,0.7000861
160155,0.6215237
160156,0.9299114
160157,0.376428
160158,0.18533745
160159,0.7235495
160160,0.005671494
160161,0.6819587
160162,0.22804001
160163,0.8220547
160164,0.82022
160165,0.9262018
160166,0.7239488
160167,0.8063367
160168,0.113580294
160169,0.23418124
160170,0.93135995
160171,0.0033277469
160172,0.5098649
160173,0.21778457
160174,0.6508012
160175,0.002679344
160176,0.088125914
160177,0.59440386
160178,0.27657118
160179,0.0025535587
160180,0.74073297
160181,0.7044686
160182,0.7442622
160183,0.0059982827
160184,0.7955515
160185,0.0037868624
160186,0.33165044
160187,0.005927059
160188,0.8373977
160189,0.6611402
160190,0.029407753
160191,0.6099488
160192,0.7479807
160193,0.0031713336
160194,0.2966746
160195,0.5663009
160196,0.19610254
160197,0.29933223
160198,0.6919427
160199,0.0061222445
160200,0.008056003
160201,0.012773311
160202,0.8693
160203,0.8665943
160204,0.20081776
160205,0.890851
160206,0.70610654
160207,0.0135325305
160208,0.21755666
160209,0.52655727
160210,0.006008307
160211,0.68261397
160212,0.29427615
160213,0.79599637
160214,0.24790783
160215,0.106238864
160216,0.042933024
160217,0.81310654
160218,0.3321607
160219,0.85958374
160220,0.62740403
160221,0.67704034
160222,0.17213804
160223,0.42781764
160224,0.77148485
160225,0.31356704
160226,0.058247555
160227,0.4331548
160228,0.6175214
160229,0.7391111
160230,0.84765273
160231,0.0061146356
160232,0.94391125
160233,0.020688832
160234,0.019105893
160235,0.69878924
160236,0.5690386
160237,0.23745485
160238,0.31210908
160239,0.0019713035
160240,0.90641433
160241,0.0080124065
160242,0.23658776
160243,0.59651697
160244,0.0013055159
160245,0.5587254
160246,0.8611793
160247,0.5523878
160248,0.14909837
160249,0.6913846
160250,0.8949412
160251,0.36278144
160252,0.0095597925
160253,0.14686978
160254,0.4998079
160255,0.7833952
160256,0.45820343
160257,0.9544928
160258,0.0020059424
160259,0.932606
160260,0.5905525
160261,0.14454466
160262,0.00611266
160263,0.042759527
160264,0.64763224
160265,0.478698
160266,0.91537076
160267,0.3619735
160268,0.5410217
160269,0.021788731
160270,0.034142267
160271,0.5026284
160272,0.82167995
160273,0.004008892
160274,0.0503056
160275,0.6417064
160276,0.510888
160277,0.002177815
160278,0.55108404
160279,0.5515579
160280,0.021796273
160281,0.822148
160282,0.6401741
160283,0.41001093
160284,0.5290378
160285,0.8373081
160286,0.8470947
160287,0.6109234
160288,0.17234245
160289,0.64547294
160290,0.58269095
160291,0.045905363
160292,0.003204557
160293,0.7770605
160294,0.04286711
160295,0.8553806
160296,0.5864483
160297,0.7666404
160298,0.0056125
160299,0.8117345
160300,0.45121828
160301,0.8241192
160302,0.39125934
160303,0.38869944
160304,0.6431855
160305,0.71301675
160306,0.7052202
160307,0.49006218
160308,0.015963368
160309,0.01451631
160310,0.0026818912
160311,0.7233297
160312,0.38356054
160313,0.70330054
160314,0.32590875
160315,0.69665366
160316,0.7809196
160317,0.62873155
160318,0.8227587
160319,0.56497604
160320,0.0051566823
160321,0.81579083
160322,0.37141192
160323,0.49412075
160324,0.6494535
160325,0.94769657
160326,0.37391725
160327,0.013778903
160328,0.03379975
160329,0.7847397
160330,0.0026403188
160331,0.78000563
160332,0.976591
160333,0.045700766
160334,0.5051911
160335,0.26684842
160336,0.8208564
160337,0.6942842
160338,0.5088411
160339,0.003294789
160340,0.81839097
160341,0.49496493
160342,0.29051313
160343,0.8746256
160344,0.29982576
160345,0.12717806
160346,0.43245593
160347,0.9741866
160348,0.9817571
160349,0.4147735
160350,0.85210186
160351,0.76957744
160352,0.7908655
160353,0.024768991
160354,0.0022730108
160355,0.14620264
160356,0.11418008
160357,0.027508436
160358,0.36939117
160359,0.012220416
160360,0.0040368387
160361,0.02842215
160362,0.005605367
160363,0.0121301245
160364,0.5951389
160365,0.57016015
160366,0.0012857438
160367,0.7977526
160368,0.10895227
160369,0.020733818
160370,0.9234354
160371,0.49464935
160372,0.005705407
160373,0.8768115
160374,0.6594884
160375,0.13184018
160376,0.43068612
160377,0.004218916
160378,0.77268267
160379,0.5164988
160380,0.012592394
160381,0.68066216
160382,0.47637904
160383,0.05789531
160384,0.32904723
160385,0.0020571405
160386,0.051063057
160387,0.0045925556
160388,0.39475998
160389,0.8257954
160390,0.68910086
160391,0.58011526
160392,0.59149206
160393,0.11778016
160394,0.0044425656
160395,0.78304344
160396,0.652214
160397,0.28474477
160398,0.95131284
160399,0.5301651
160400,0.88313806
160401,0.00088429154
160402,0.8290256
160403,0.036135152
160404,0.24669242
160405,0.45476332
160406,0.4125874
160407,0.0023833287
160408,0.6035074
160409,0.0014293893
160410,0.006382603
160411,0.86327064
160412,0.53191066
160413,0.6267437
160414,0.00676827
160415,0.0017130205
160416,0.008421701
160417,0.005161973
160418,0.018330308
160419,0.27384084
160420,0.18923242
160421,0.65531987
160422,0.57382536
160423,0.0011770127
160424,0.4843804
160425,0.012296228
160426,0.4113682
160427,0.0014955556
160428,0.33750537
160429,0.8287819
160430,0.7568805
160431,0.95064044
160432,0.0014352697
160433,0.8064459
160434,0.43822697
160435,0.9086022
160436,0.40012777
160437,0.001848389
160438,0.9087711
160439,0.43047518
160440,0.0003147388
160441,0.023627989
160442,0.6932593
160443,0.93071276
160444,0.0065743877
160445,0.751669
160446,0.873476
160447,0.7908454
160448,0.8088761
160449,0.009114546
160450,0.090566546
160451,0.9279065
160452,0.82384646
160453,0.003075035
160454,0.23838413
160455,0.012400772
160456,0.9077919
160457,0.7273043
160458,0.81911576
160459,0.5526023
160460,0.426301
160461,0.31580073
160462,0.56173635
160463,0.81831634
160464,0.6464838
160465,0.72264916
160466,0.13818173
160467,0.4257731
160468,0.7541871
160469,0.91851014
160470,0.84221846
160471,0.7041187
160472,0.006420223
160473,0.7824946
160474,0.5026822
160475,0.048396822
160476,0.024082802
160477,0.11392771
160478,0.87716794
160479,0.90426356
160480,0.45190433
160481,0.6940745
160482,0.014981443
160483,0.0010679766
160484,0.47488964
160485,0.0017526402
160486,0.003212564
160487,0.080891035
160488,0.0005292262
160489,0.727639
160490,0.05420881
160491,0.77382493
160492,0.8365404
160493,0.78232074
160494,0.54658335
160495,0.55889845
160496,0.72775716
160497,0.2679487
160498,0.013886091
160499,0.7800692
160500,0.52359855
160501,0.0038078933
160502,0.8641661
160503,0.7050235
160504,0.02694364
160505,0.9343741
160506,0.71383893
160507,0.3593509
160508,0.92178607
160509,0.9837541
160510,0.4490672
160511,0.6794117
160512,0.004571761
160513,0.62775695
160514,0.43256494
160515,0.8353446
160516,0.010085883
160517,0.6460348
160518,0.0027744528
160519,0.54938334
160520,0.0022760157
160521,0.019502053
160522,0.54341507
160523,0.47438103
160524,0.87022674
160525,0.2292052
160526,0.44908637
160527,0.79558015
160528,0.25323728
160529,0.45353088
160530,0.0033792611
160531,0.6711559
160532,0.06604766
160533,0.56799406
160534,0.5910395
160535,0.5970314
160536,0.34019902
160537,0.26589036
160538,0.65528333
160539,0.24902949
160540,0.6068871
160541,0.6042684
160542,0.61174375
160543,0.0050541037
160544,0.7267208
160545,0.0020014276
160546,0.8117011
160547,0.031006658
160548,0.366305
160549,0.04984438
160550,0.2747839
160551,0.84826964
160552,0.64705884
160553,0.5412676
160554,0.51981854
160555,0.67250115
160556,0.11996784
160557,0.0030003637
160558,0.40314558
160559,0.5997987
160560,0.024001205
160561,0.74585044
160562,0.25897518
160563,0.67932874
160564,0.75142
160565,0.5311742
160566,0.22118543
160567,0.35032094
160568,0.9471825
160569,0.00413135
160570,0.8448891
160571,0.5524428
160572,0.06680972
160573,0.26300424
160574,0.66311884
160575,0.022035707
160576,0.1505976
160577,0.0757534
160578,0.872601
160579,0.94362414
160580,0.36136043
160581,0.7531855
160582,0.17324336
160583,0.89642674
160584,0.020197766
160585,0.77700317
160586,0.90090466
160587,0.87835443
160588,0.01955376
160589,0.0012836067
160590,0.0896681
160591,0.0037098953
160592,0.015298078
160593,0.6734642
160594,0.8417611
160595,0.5216431
160596,0.029807575
160597,0.16214322
160598,0.039276972
160599,0.012143011
160600,0.3691727
160601,0.108986184
160602,0.8523192
160603,0.07324727
160604,0.013926396
160605,0.41223064
160606,0.03603095
160607,0.5698112
160608,0.83714616
160609,0.61366564
160610,0.024909219
160611,0.55312884
160612,0.66213727
160613,0.2057516
160614,0.5158592
160615,0.95048577
160616,0.0014001929
160617,0.011761088
160618,0.3150732
160619,0.28265053
160620,0.90224797
160621,0.65587366
160622,0.08882824
160623,0.46344846
160624,0.367116
160625,0.023226097
160626,0.498506
160627,0.12042705
160628,0.8188583
160629,0.29049632
160630,0.0032716435
160631,0.025056964
160632,0.90173817
160633,0.02487386
160634,0.0273232
160635,0.28241968
160636,0.88740325
160637,0.007150016
160638,0.54622114
160639,0.48146993
160640,0.87658745
160641,0.006187449
160642,0.95093226
160643,0.9631873
160644,0.0014897025
160645,0.29616284
160646,0.018257977
160647,0.8141306
160648,0.01838093
160649,0.040439878
160650,0.4665124
160651,0.6537241
160652,0.5556053
160653,0.00393611
160654,0.021788696
160655,0.69457966
160656,0.65708935
160657,0.013403218
160658,0.30493525
160659,0.0013721583
160660,0.7291857
160661,0.13632803
160662,0.7678134
160663,0.30005172
160664,0.00035547302
160665,0.81352615
160666,0.009528505
160667,0.037311863
160668,0.21234496
160669,0.112644926
160670,0.52917045
160671,0.67173696
160672,0.9768032
160673,0.39977023
160674,0.92624587
160675,0.117807865
160676,0.04439809
160677,0.005625059
160678,0.89392656
160679,0.7665766
160680,0.44354796
160681,0.010438577
160682,0.108748525
160683,0.7252647
160684,0.8094328
160685,0.003911333
160686,0.18323892
160687,0.6957234
160688,0.0697108
160689,0.8431572
160690,0.5019278
160691,0.66488814
160692,0.012744684
160693,0.005989098
160694,0.36011374
160695,0.019688163
160696,0.5208247
160697,0.54676193
160698,0.795138
160699,0.770487
160700,0.73173773
160701,0.020871315
160702,0.011173573
160703,0.69787985
160704,0.5576253
160705,0.0015018928
160706,0.21254474
160707,0.022021212
160708,0.053355288
160709,0.23464625
160710,0.49599266
160711,0.8115035
160712,0.46854225
160713,0.023961585
160714,0.09234675
160715,0.310276
160716,0.031621367
160717,0.89845043
160718,0.8167929
160719,0.20189096
160720,0.7199748
160721,0.5518057
160722,0.83089495
160723,0.5427345
160724,0.42149276
160725,0.7942879
160726,0.861407
160727,0.95746857
160728,0.05941859
160729,0.0029139484
160730,0.7077398
160731,0.71572846
160732,0.0036168105
160733,0.0075961933
160734,0.0041445037
160735,0.58754927
160736,0.73245716
160737,0.43587318
160738,0.66046405
160739,0.03573325
160740,0.4073062
160741,0.72825474
160742,0.659432
160743,0.2846056
160744,0.2809979
160745,0.0010420991
160746,0.085365765
160747,0.50465256
160748,0.77657956
160749,0.8712158
160750,0.37820828
160751,0.97751963
160752,0.053174675
160753,0.014512395
160754,0.029997015
160755,0.11423165
160756,0.011815625
160757,0.90423644
160758,0.008270167
160759,0.8512795
160760,0.0034171834
160761,0.026218152
160762,0.6065531
160763,0.7948166
160764,0.041480385
160765,0.9365477
160766,0.6269963
160767,0.6330338
160768,0.5579094
160769,0.074480765
160770,0.7600172
160771,0.3419748
160772,0.4312477
160773,0.88356215
160774,0.75939703
160775,0.0012310218
160776,0.77161777
160777,0.16295439
160778,0.8017037
160779,0.59931576
160780,0.11056465
160781,0.88497007
160782,0.7987944
160783,0.0031694619
160784,0.050681327
160785,0.0019565942
160786,0.8910307
160787,0.5042268
160788,0.41687548
160789,0.73281574
160790,0.8919996
160791,0.046528265
160792,0.5387551
160793,0.0554627
160794,0.62535906
160795,0.5466212
160796,0.7211411
160797,0.025783014
160798,0.020071633
