id,smoking
159489,0.021997856
159490,0.7097412
159491,0.81873304
159492,0.16058211
159493,0.7488751
159494,0.013642538
159495,0.0005969873
159496,0.6525382
159497,0.3989985
159498,0.20421591
159499,0.5373178
159500,0.15036425
159501,0.5033952
159502,0.79557574
159503,0.03991589
159504,0.6351932
159505,0.011026656
159506,0.80611396
159507,0.70828015
159508,0.8302849
159509,0.93115205
159510,0.006776372
159511,0.00095315254
159512,0.019631753
159513,0.06739728
159514,0.114697546
159515,0.56960756
159516,0.66749865
159517,0.00578998
159518,0.0049273875
159519,0.07994946
159520,0.065895036
159521,0.8500932
159522,0.8517785
159523,0.0012358421
159524,0.72286546
159525,0.0061407224
159526,0.11501906
159527,0.00562825
159528,0.4490906
159529,0.8472338
159530,0.42942733
159531,0.09840874
159532,0.97316736
159533,0.81359065
159534,0.6324249
159535,0.49463546
159536,0.006234047
159537,0.28378204
159538,0.7481517
159539,0.6296781
159540,0.0018392692
159541,0.10996071
159542,0.36055556
159543,0.0028331939
159544,0.49792263
159545,0.5173272
159546,0.48006755
159547,0.7369146
159548,0.51336336
159549,0.009441618
159550,0.0044592237
159551,0.5853976
159552,0.77577263
159553,0.39951757
159554,0.15391943
159555,0.9163233
159556,0.9409357
159557,0.87471247
159558,0.22139564
159559,0.79935825
159560,0.015442441
159561,0.95830727
159562,0.9101436
159563,0.13250634
159564,0.03249962
159565,0.05199878
159566,0.38543057
159567,0.8358011
159568,0.85051626
159569,0.0076300614
159570,0.7808646
159571,0.10110797
159572,0.36419874
159573,0.01458852
159574,0.8333382
159575,0.004550075
159576,0.106444255
159577,0.7185715
159578,0.30315453
159579,0.025456516
159580,0.656304
159581,0.091756225
159582,0.31928426
159583,0.6986635
159584,0.34866288
159585,0.48655763
159586,0.24972017
159587,0.9496981
159588,0.89688396
159589,0.826103
159590,0.95447624
159591,0.65835786
159592,0.016791968
159593,0.72600245
159594,0.02266689
159595,0.7838206
159596,0.82373637
159597,0.29586044
159598,0.011410408
159599,0.0057935743
159600,0.0024041838
159601,0.64156556
159602,0.06137279
159603,0.54517597
159604,0.12520824
159605,0.42366278
159606,0.0022549585
159607,0.034106277
159608,0.90735257
159609,0.5654808
159610,0.0025859529
159611,0.0034569486
159612,0.68673867
159613,0.8009139
159614,0.009612847
159615,0.021977339
159616,0.08531838
159617,0.036608953
159618,0.7695703
159619,0.008855781
159620,0.829886
159621,0.7678492
159622,0.80805135
159623,0.5814699
159624,0.010234173
159625,0.0018022801
159626,0.009451885
159627,0.18942434
159628,0.45132923
159629,0.65045834
159630,0.15354565
159631,0.14867125
159632,0.04513734
159633,0.04717415
159634,0.35290873
159635,0.0034328436
159636,0.027749518
159637,0.11286603
159638,0.9362359
159639,0.33732834
159640,0.034753054
159641,0.021260366
159642,0.3405394
159643,0.18069911
159644,0.42459404
159645,0.33608332
159646,0.009415569
159647,0.7197155
159648,0.50115854
159649,0.19769806
159650,0.9322046
159651,0.8180519
159652,0.27615887
159653,0.05466498
159654,0.009120572
159655,0.64935416
159656,0.096314475
159657,0.5458874
159658,0.0075751473
159659,0.001135424
159660,0.5589682
159661,0.59312475
159662,0.36108577
159663,0.8337398
159664,0.0033202383
159665,0.47130606
159666,0.84247357
159667,0.14914028
159668,0.8116981
159669,0.19479832
159670,0.025036495
159671,0.7984794
159672,0.2562407
159673,0.6363966
159674,0.5975089
159675,0.86631536
159676,0.0021860204
159677,0.4378483
159678,0.24949628
159679,0.009056968
159680,0.91025245
159681,0.29955637
159682,0.60536855
159683,0.8036646
159684,0.20827328
159685,0.34261015
159686,0.025318023
159687,0.0062887995
159688,0.97482705
159689,0.09344667
159690,0.76310724
159691,0.45107841
159692,0.7961648
159693,0.38689893
159694,0.61953855
159695,0.001759647
159696,0.00963066
159697,0.05564439
159698,0.3765218
159699,0.7433359
159700,0.71137094
159701,0.84844184
159702,0.84305984
159703,0.0020049966
159704,0.53738624
159705,0.0154559985
159706,0.107618816
159707,0.35097754
159708,0.6748303
159709,0.91138726
159710,0.81207186
159711,0.58830094
159712,0.88603824
159713,0.7799384
159714,0.61876476
159715,0.31646216
159716,0.80362815
159717,0.010785031
159718,0.24570964
159719,0.032300968
159720,0.51807797
159721,0.8252057
159722,0.51716596
159723,0.005339547
159724,0.0136869475
159725,0.8973647
159726,0.0056231576
159727,0.002368224
159728,0.015130118
159729,0.94028145
159730,0.28038594
159731,0.79990864
159732,0.013075947
159733,0.7125337
159734,0.450951
159735,0.017267019
159736,0.5499685
159737,0.7220666
159738,0.0032106326
159739,0.034965213
159740,0.6552066
159741,0.39525637
159742,0.2652574
159743,0.7984211
159744,0.6133077
159745,0.56575906
159746,0.5088118
159747,0.021840665
159748,0.17853357
159749,0.57794476
159750,0.390015
159751,0.023296561
159752,0.025615461
159753,0.78613365
159754,0.49272045
159755,0.6048667
159756,0.029176312
159757,0.3215178
159758,0.6906802
159759,0.029121108
159760,0.87678087
159761,0.014183477
159762,0.6856358
159763,0.10731024
159764,0.8440506
159765,0.57573766
159766,0.6622242
159767,0.4582113
159768,0.8762184
159769,0.5857023
159770,0.8108367
159771,0.010373912
159772,0.59869653
159773,0.29133388
159774,0.23060882
159775,0.091337845
159776,0.044287637
159777,0.24175449
159778,0.20351021
159779,0.84790444
159780,0.34476703
159781,0.849025
159782,0.0837639
159783,0.080473445
159784,0.321921
159785,0.001966625
159786,0.9146041
159787,0.5245428
159788,0.047276497
159789,0.041144293
159790,0.040991314
159791,0.8839735
159792,0.16064788
159793,0.51873595
159794,0.13709477
159795,0.14250563
159796,0.5349511
159797,0.76931995
159798,0.498248
159799,0.0041329456
159800,0.009787203
159801,0.018399145
159802,0.98805106
159803,0.6496406
159804,0.6435284
159805,0.28347307
159806,0.7612407
159807,0.540732
159808,0.010550634
159809,0.6333277
159810,0.004389931
159811,0.0023137794
159812,0.27943358
159813,0.7016221
159814,0.85181683
159815,0.8161007
159816,0.48212218
159817,0.68591195
159818,0.003084711
159819,0.6752543
159820,0.14958937
159821,0.010181809
159822,0.7065538
159823,0.001844877
159824,0.842585
159825,0.79971075
159826,0.6132814
159827,0.016729763
159828,0.0040882444
159829,0.0033149691
159830,0.08287199
159831,0.65443933
159832,0.6109818
159833,0.5624764
159834,0.004846582
159835,0.85378784
159836,0.0094344355
159837,0.48171008
159838,0.023724359
159839,0.30404234
159840,0.7908552
159841,0.7124221
159842,0.6364834
159843,0.9308477
159844,0.5884567
159845,0.017723577
159846,0.7004637
159847,0.17747132
159848,0.5837426
159849,0.816775
159850,0.005454063
159851,0.6391116
159852,0.008281101
159853,0.15777768
159854,0.90080935
159855,0.33430654
159856,0.07839052
159857,0.41339076
159858,0.72990847
159859,0.0009633702
159860,0.96422434
159861,0.0047833286
159862,0.016103629
159863,0.69342226
159864,0.010037011
159865,0.006899315
159866,0.55835414
159867,0.53024197
159868,0.77929884
159869,0.7272412
159870,0.7233996
159871,0.06514249
159872,0.7508846
159873,0.7191165
159874,0.17140555
159875,0.036696635
159876,0.6858107
159877,0.0368032
159878,0.5776692
159879,0.5936826
159880,0.54874873
159881,0.042980827
159882,0.8502844
159883,0.8012049
159884,0.87637544
159885,0.3750499
159886,0.5703384
159887,0.21406154
159888,0.30354542
159889,0.94918257
159890,0.6913915
159891,0.96088195
159892,0.07340433
159893,0.015274297
159894,0.8652663
159895,0.526384
159896,0.6375261
159897,0.28497136
159898,0.76741767
159899,0.9108758
159900,0.019988948
159901,0.7346819
159902,0.20802772
159903,0.36000773
159904,0.55726105
159905,0.0084511675
159906,0.8750761
159907,0.7921969
159908,0.8492047
159909,0.0006754871
159910,0.57838756
159911,0.1320578
159912,0.8044154
159913,0.07602018
159914,0.010404336
159915,0.26216334
159916,0.028912816
159917,0.01668572
159918,0.2480427
159919,0.50495535
159920,0.056308083
159921,0.7869037
159922,0.14423437
159923,0.36826128
159924,0.77334344
159925,0.7979077
159926,0.93478143
159927,0.6238258
159928,0.44038838
159929,0.7321469
159930,0.090784125
159931,0.55004936
159932,0.0016801234
159933,0.1772724
159934,0.18739156
159935,0.20649815
159936,0.39095214
159937,0.00565526
159938,0.8080896
159939,0.8636248
159940,0.81217927
159941,0.54868644
159942,0.55773956
159943,0.42039242
159944,0.009823258
159945,0.844129
159946,0.58060616
159947,0.022342023
159948,0.1511992
159949,0.7619195
159950,0.80962664
159951,0.15311852
159952,0.73618966
159953,0.0016335633
159954,0.36344317
159955,0.0029981423
159956,0.6461964
159957,0.88760465
159958,0.7366064
159959,0.16791442
159960,0.7124966
159961,0.86831623
159962,0.0011060265
159963,0.9334075
159964,0.07378276
159965,0.66900295
159966,0.8962189
159967,0.573225
159968,0.019057259
159969,0.9367467
159970,0.01496836
159971,0.0109062465
159972,0.020247316
159973,0.5442574
159974,0.2709258
159975,0.7785676
159976,0.58317775
159977,0.7782733
159978,0.021000557
159979,0.7614436
159980,0.80623806
159981,0.7704835
159982,0.6670934
159983,0.8581258
159984,0.49557406
159985,0.7886712
159986,0.8865692
159987,0.0073187137
159988,0.9251412
159989,0.59275734
159990,0.2041473
159991,0.009662287
159992,0.56800985
159993,0.0031043182
159994,0.0155177675
159995,0.0029441954
159996,0.4847139
159997,0.9659539
159998,0.5757204
159999,0.78826565
160000,0.76654845
160001,0.32496968
160002,0.39213455
160003,0.017664162
160004,0.5966239
160005,0.0063078487
160006,0.62443364
160007,0.6597463
160008,0.07188977
160009,0.57385
160010,0.5898812
160011,0.07575509
160012,0.42982143
160013,0.758426
160014,0.0042962804
160015,0.053470142
160016,0.49287626
160017,0.11743049
160018,0.8676152
160019,0.004685219
160020,0.035663027
160021,0.64055693
160022,0.8762287
160023,0.0075001135
160024,0.6734268
160025,0.15019152
160026,0.006127356
160027,0.6496431
160028,0.008241978
160029,0.5477589
160030,0.5550142
160031,0.90379095
160032,0.0014374501
160033,0.05511141
160034,0.5915194
160035,0.46654084
160036,0.009017569
160037,0.40626577
160038,0.65628034
160039,0.010758542
160040,0.3365627
160041,0.020370942
160042,0.18532841
160043,0.023116965
160044,0.046737205
160045,0.0133613255
160046,0.38244343
160047,0.21511225
160048,0.30314344
160049,0.0050065652
160050,0.87936044
160051,0.82095605
160052,0.8326497
160053,0.078355946
160054,0.5120547
160055,0.5574404
160056,0.19703062
160057,0.07776367
160058,0.5549158
160059,0.8944042
160060,0.15546256
160061,0.097304545
160062,0.925168
160063,0.05903631
160064,0.16732067
160065,0.36609343
160066,0.66895634
160067,0.35665232
160068,0.59213805
160069,0.5335261
160070,0.002075736
160071,0.087600306
160072,0.35502318
160073,0.03136283
160074,0.7265846
160075,0.8790904
160076,0.23743342
160077,0.021695573
160078,0.5602633
160079,0.021640623
160080,0.17815931
160081,0.09476146
160082,0.26953745
160083,0.055935413
160084,0.0007811141
160085,0.05298846
160086,0.0045488705
160087,0.03848616
160088,0.30403253
160089,0.9432715
160090,0.6891925
160091,0.95329845
160092,0.50836617
160093,0.75897
160094,0.0027732262
160095,0.6225261
160096,0.47134435
160097,0.33581895
160098,0.8348483
160099,0.0002764698
160100,0.66105497
160101,0.3181044
160102,0.7519758
160103,0.8673648
160104,0.15586975
160105,0.16403784
160106,0.0036028428
160107,0.38195762
160108,0.46393478
160109,0.85826886
160110,0.5187023
160111,0.35389164
160112,0.03743952
160113,0.090459265
160114,0.7642627
160115,0.0019251821
160116,0.011471857
160117,0.9700707
160118,0.3743985
160119,0.0010039418
160120,0.1587787
160121,0.7644284
160122,0.7541289
160123,0.37890002
160124,0.8530264
160125,0.80405766
160126,0.7767798
160127,0.64701265
160128,0.16183026
160129,0.717747
160130,0.7133169
160131,0.010840888
160132,0.009462725
160133,0.9605884
160134,0.9093851
160135,0.75258315
160136,0.0031271044
160137,0.7206781
160138,0.70148474
160139,0.9397565
160140,0.22511089
160141,0.5896769
160142,0.00032858364
160143,0.6279995
160144,0.22079523
160145,0.0013182912
160146,0.0023335835
160147,0.30990973
160148,0.57448053
160149,0.47676978
160150,0.17214945
160151,0.23988995
160152,0.05137857
160153,0.026510539
160154,0.66784894
160155,0.6064564
160156,0.93062264
160157,0.27461794
160158,0.15842348
160159,0.82369334
160160,0.0059472704
160161,0.71101743
160162,0.17982438
160163,0.86408466
160164,0.8493073
160165,0.95161146
160166,0.67844415
160167,0.77698267
160168,0.16294198
160169,0.16293974
160170,0.92645305
160171,0.0038362558
160172,0.48000666
160173,0.22756845
160174,0.5172534
160175,0.00512049
160176,0.06701993
160177,0.50842077
160178,0.3059941
160179,0.00500705
160180,0.69967175
160181,0.6590905
160182,0.72935665
160183,0.004597323
160184,0.8028787
160185,0.005654018
160186,0.30530226
160187,0.00400477
160188,0.8659252
160189,0.6834549
160190,0.047877647
160191,0.6692502
160192,0.7175092
160193,0.0046126842
160194,0.27281952
160195,0.5931833
160196,0.15807176
160197,0.29706225
160198,0.7344099
160199,0.011356038
160200,0.014803653
160201,0.022813382
160202,0.8783758
160203,0.8430046
160204,0.1792247
160205,0.92047346
160206,0.68141514
160207,0.0075661805
160208,0.21887384
160209,0.48645473
160210,0.008548371
160211,0.71926033
160212,0.23744278
160213,0.77250665
160214,0.16345121
160215,0.14646426
160216,0.029072475
160217,0.82355314
160218,0.36875778
160219,0.8364997
160220,0.6329719
160221,0.5539589
160222,0.18550508
160223,0.5237124
160224,0.72250736
160225,0.27600875
160226,0.074831046
160227,0.35641065
160228,0.7035413
160229,0.72161037
160230,0.8311344
160231,0.012303706
160232,0.9232935
160233,0.031626485
160234,0.02060476
160235,0.68205994
160236,0.6187169
160237,0.26837695
160238,0.3029817
160239,0.002251513
160240,0.95412624
160241,0.011276691
160242,0.29373935
160243,0.60911584
160244,0.0029986098
160245,0.5171755
160246,0.8665321
160247,0.48757556
160248,0.16105804
160249,0.67770565
160250,0.870916
160251,0.39334616
160252,0.010363373
160253,0.15645517
160254,0.5547982
160255,0.7967029
160256,0.5084996
160257,0.9526174
160258,0.0048504686
160259,0.91648465
160260,0.62895054
160261,0.16009414
160262,0.0098407455
160263,0.054562367
160264,0.661129
160265,0.40621996
160266,0.9235374
160267,0.37523305
160268,0.45911855
160269,0.031677593
160270,0.031691734
160271,0.43977502
160272,0.8654025
160273,0.004570919
160274,0.04899849
160275,0.6233374
160276,0.49677122
160277,0.0033168902
160278,0.50121033
160279,0.55388993
160280,0.0177155
160281,0.8016886
160282,0.6528254
160283,0.42996153
160284,0.5253897
160285,0.8385185
160286,0.8809043
160287,0.5258722
160288,0.24043478
160289,0.5140624
160290,0.57203126
160291,0.067102395
160292,0.003549148
160293,0.7906195
160294,0.044365216
160295,0.8589186
160296,0.6178484
160297,0.7732649
160298,0.013200678
160299,0.7894578
160300,0.57181793
160301,0.82768655
160302,0.3471706
160303,0.39754084
160304,0.637035
160305,0.73962194
160306,0.6942591
160307,0.5782555
160308,0.013087189
160309,0.030895676
160310,0.0044602845
160311,0.73400176
160312,0.25967407
160313,0.644949
160314,0.38722527
160315,0.7759538
160316,0.74538696
160317,0.5595945
160318,0.8283637
160319,0.56344616
160320,0.011963206
160321,0.8241157
160322,0.32301477
160323,0.45823333
160324,0.7260371
160325,0.94071037
160326,0.33861035
160327,0.020067522
160328,0.022034293
160329,0.7528584
160330,0.003966516
160331,0.8149365
160332,0.97073066
160333,0.05771058
160334,0.5289701
160335,0.3614001
160336,0.8388692
160337,0.64609915
160338,0.48616612
160339,0.0037538032
160340,0.8079877
160341,0.48192453
160342,0.24510904
160343,0.8820098
160344,0.4404674
160345,0.16561493
160346,0.44137946
160347,0.9528849
160348,0.95708305
160349,0.4681311
160350,0.8456323
160351,0.7854489
160352,0.8145878
160353,0.0247156
160354,0.003420956
160355,0.15261771
160356,0.111258924
160357,0.040809497
160358,0.32118708
160359,0.01081225
160360,0.005654426
160361,0.05095925
160362,0.006525862
160363,0.022932721
160364,0.50821227
160365,0.592003
160366,0.0033119377
160367,0.88110113
160368,0.113143705
160369,0.03773863
160370,0.9146489
160371,0.51375693
160372,0.0050831395
160373,0.882167
160374,0.6120857
160375,0.13677987
160376,0.4512046
160377,0.009421032
160378,0.6683302
160379,0.47309798
160380,0.018504042
160381,0.6233219
160382,0.49383593
160383,0.07776697
160384,0.3505066
160385,0.0031365529
160386,0.069813706
160387,0.0075347293
160388,0.38639617
160389,0.80996966
160390,0.7355488
160391,0.5063873
160392,0.5855668
160393,0.1367245
160394,0.010779492
160395,0.76502657
160396,0.56718683
160397,0.23312221
160398,0.95166886
160399,0.57210803
160400,0.8310657
160401,0.001649034
160402,0.6894076
160403,0.043056414
160404,0.25040475
160405,0.4862607
160406,0.46503276
160407,0.0036436925
160408,0.6478454
160409,0.0015658828
160410,0.010428992
160411,0.858749
160412,0.5300045
160413,0.6403461
160414,0.018512173
160415,0.0033498725
160416,0.012452696
160417,0.0048300656
160418,0.028040778
160419,0.27234423
160420,0.15027307
160421,0.735201
160422,0.43508276
160423,0.0019315723
160424,0.5198254
160425,0.031855885
160426,0.414307
160427,0.0029515547
160428,0.2923663
160429,0.82081336
160430,0.7897495
160431,0.9348724
160432,0.002369388
160433,0.70399696
160434,0.28207296
160435,0.8873661
160436,0.41340593
160437,0.0026118786
160438,0.91950756
160439,0.39293292
160440,0.0006637957
160441,0.033005636
160442,0.6520678
160443,0.92316103
160444,0.007748656
160445,0.7261079
160446,0.876372
160447,0.7574349
160448,0.8139782
160449,0.018893095
160450,0.1316512
160451,0.91037416
160452,0.8383835
160453,0.0035239123
160454,0.21051061
160455,0.010764883
160456,0.9132231
160457,0.7295364
160458,0.8071227
160459,0.5749545
160460,0.43520927
160461,0.34965777
160462,0.61031175
160463,0.79418766
160464,0.6124595
160465,0.7112142
160466,0.08756367
160467,0.43967912
160468,0.71330726
160469,0.8984077
160470,0.8302869
160471,0.70357317
160472,0.012516575
160473,0.83221656
160474,0.3502527
160475,0.057797067
160476,0.023148414
160477,0.17017932
160478,0.86782926
160479,0.8866861
160480,0.44809926
160481,0.66384876
160482,0.018018791
160483,0.0014884879
160484,0.42089012
160485,0.0022522095
160486,0.008082082
160487,0.087667905
160488,0.00092893257
160489,0.619428
160490,0.071141884
160491,0.80259377
160492,0.83697194
160493,0.8065713
160494,0.44390643
160495,0.5122335
160496,0.8145115
160497,0.27104133
160498,0.021499949
160499,0.869861
160500,0.6416749
160501,0.0046704886
160502,0.8349834
160503,0.7158911
160504,0.048438102
160505,0.9182237
160506,0.7329687
160507,0.36863077
160508,0.9171476
160509,0.9685278
160510,0.42465648
160511,0.67150027
160512,0.0065983054
160513,0.6454988
160514,0.458219
160515,0.8373829
160516,0.012334572
160517,0.74547
160518,0.006494217
160519,0.60603344
160520,0.0075804186
160521,0.033200435
160522,0.39978015
160523,0.5235009
160524,0.8415539
160525,0.2969477
160526,0.42610326
160527,0.76331365
160528,0.19824268
160529,0.372444
160530,0.0074605583
160531,0.72329575
160532,0.080340944
160533,0.6203085
160534,0.6874259
160535,0.68319803
160536,0.42145833
160537,0.2833008
160538,0.67949444
160539,0.35092008
160540,0.6799033
160541,0.65906376
160542,0.6385461
160543,0.006623526
160544,0.8148824
160545,0.0022736164
160546,0.7124064
160547,0.03975232
160548,0.43571183
160549,0.05946005
160550,0.2968298
160551,0.82339287
160552,0.75873166
160553,0.5686009
160554,0.65215427
160555,0.50201625
160556,0.13509583
160557,0.0045941034
160558,0.48306856
160559,0.65605927
160560,0.03189064
160561,0.5574775
160562,0.26170403
160563,0.68269145
160564,0.77390087
160565,0.6275971
160566,0.21003555
160567,0.5244336
160568,0.9331719
160569,0.0033123202
160570,0.84626305
160571,0.5533575
160572,0.090605296
160573,0.26390874
160574,0.5878056
160575,0.027550703
160576,0.22720368
160577,0.08018682
160578,0.92135286
160579,0.92735803
160580,0.3321919
160581,0.82675856
160582,0.23339085
160583,0.90773493
160584,0.04543726
160585,0.8494144
160586,0.90889776
160587,0.88201255
160588,0.01780037
160589,0.0045107733
160590,0.14975192
160591,0.006916472
160592,0.018995686
160593,0.73719186
160594,0.7779336
160595,0.534364
160596,0.033498045
160597,0.17952238
160598,0.04596924
160599,0.02864699
160600,0.34084043
160601,0.10552507
160602,0.8624041
160603,0.059314966
160604,0.021143023
160605,0.34133327
160606,0.04363132
160607,0.50734526
160608,0.7928079
160609,0.5580398
160610,0.056019396
160611,0.5735151
160612,0.78437454
160613,0.2762154
160614,0.4613636
160615,0.9352425
160616,0.0032562593
160617,0.023657752
160618,0.35113773
160619,0.32893178
160620,0.9193956
160621,0.59280133
160622,0.08472235
160623,0.4241487
160624,0.31412283
160625,0.036885943
160626,0.48670375
160627,0.08364396
160628,0.76832753
160629,0.25883836
160630,0.009481691
160631,0.039738413
160632,0.9045296
160633,0.032750588
160634,0.030368667
160635,0.3935753
160636,0.865595
160637,0.013512094
160638,0.55736107
160639,0.62998515
160640,0.8934278
160641,0.008166281
160642,0.94645417
160643,0.96066344
160644,0.0021408827
160645,0.32906464
160646,0.020615187
160647,0.7623891
160648,0.026394468
160649,0.048107382
160650,0.36497983
160651,0.5949464
160652,0.44990265
160653,0.005768114
160654,0.023995982
160655,0.71673095
160656,0.75557953
160657,0.017851163
160658,0.30602407
160659,0.002140682
160660,0.76988256
160661,0.14153637
160662,0.7288826
160663,0.31499684
160664,0.0006853424
160665,0.84091043
160666,0.010128509
160667,0.052561127
160668,0.25018558
160669,0.13251083
160670,0.51689696
160671,0.71143764
160672,0.95642024
160673,0.28681278
160674,0.94564617
160675,0.16567263
160676,0.03750965
160677,0.0106488075
160678,0.88634217
160679,0.77386767
160680,0.45928928
160681,0.013990688
160682,0.09357166
160683,0.73352194
160684,0.8154238
160685,0.008914467
160686,0.20884599
160687,0.71310997
160688,0.11585041
160689,0.8211586
160690,0.5017664
160691,0.58527464
160692,0.021615926
160693,0.007541115
160694,0.3816979
160695,0.037356183
160696,0.57588184
160697,0.4964811
160698,0.8018859
160699,0.78207254
160700,0.71465373
160701,0.033903647
160702,0.025502255
160703,0.7452897
160704,0.60231084
160705,0.0015944442
160706,0.1812569
160707,0.03842325
160708,0.041676737
160709,0.27555394
160710,0.57239777
160711,0.6466419
160712,0.53375787
160713,0.027517762
160714,0.08206613
160715,0.2786085
160716,0.036965944
160717,0.93788546
160718,0.7954385
160719,0.18452306
160720,0.8137028
160721,0.61043835
160722,0.90637994
160723,0.5972305
160724,0.35907936
160725,0.7669427
160726,0.8203835
160727,0.95767176
160728,0.08421033
160729,0.005867324
160730,0.6302137
160731,0.7078218
160732,0.0056124735
160733,0.0112252375
160734,0.0055984873
160735,0.62237364
160736,0.7281515
160737,0.38042435
160738,0.7306759
160739,0.08478588
160740,0.44509107
160741,0.77730054
160742,0.782497
160743,0.25480473
160744,0.35053155
160745,0.0016046384
160746,0.118105546
160747,0.55039525
160748,0.7476422
160749,0.90301543
160750,0.41148454
160751,0.97049654
160752,0.065478824
160753,0.017851815
160754,0.027260616
160755,0.11010863
160756,0.024693381
160757,0.9090752
160758,0.01254218
160759,0.84525275
160760,0.0066045215
160761,0.0365682
160762,0.5602755
160763,0.816681
160764,0.06043887
160765,0.9488545
160766,0.6310965
160767,0.74567765
160768,0.62097055
160769,0.10784659
160770,0.74713695
160771,0.25343558
160772,0.38394538
160773,0.91769856
160774,0.74260193
160775,0.0017700224
160776,0.6390129
160777,0.15511835
160778,0.8241039
160779,0.60083
160780,0.09265658
160781,0.8403991
160782,0.82819515
160783,0.0073889904
160784,0.07722968
160785,0.003822377
160786,0.919509
160787,0.49398276
160788,0.47222236
160789,0.6736673
160790,0.87908614
160791,0.08047644
160792,0.5908607
160793,0.06740447
160794,0.6570618
160795,0.51514393
160796,0.712665
160797,0.022251096
160798,0.024950547
160799,0.09307206
160800,0.6387747
160801,0.026093436
