id,smoking
159532,0.9561167
159533,0.8874527
159534,0.4630281
159535,0.5579817
159536,0.0061422475
159537,0.23961285
159538,0.74845946
159539,0.8869614
159540,0.0013198013
159541,0.15097842
159542,0.2788273
159543,0.003094222
159544,0.55625975
159545,0.3385626
159546,0.48360056
159547,0.7084177
159548,0.7075718
159549,0.12719455
159550,0.0010179805
159551,0.80596066
159552,0.7962027
159553,0.414438
159554,0.0642466
159555,0.9456029
159556,0.9435271
159557,0.84817195
159558,0.1486367
159559,0.78976
159560,0.07142581
159561,0.975684
159562,0.75886804
159563,0.14195481
159564,0.038257875
159565,0.034551214
159566,0.35126853
159567,0.7930245
159568,0.6984286
159569,0.04758526
159570,0.71509135
159571,0.08351686
159572,0.47220168
159573,0.009349263
159574,0.95588
159575,0.02056625
159576,0.05483261
159577,0.73065925
159578,0.34444025
159579,0.02560066
159580,0.42919028
159581,0.037333135
159582,0.39378917
159583,0.79682744
159584,0.2548053
159585,0.50326127
159586,0.2767888
159587,0.9651172
159588,0.8955559
159589,0.76745945
159590,0.8637752
159591,0.723064
159592,0.005135129
159593,0.62786186
159594,0.035606183
159595,0.8860604
159596,0.8216407
159597,0.44605526
159598,0.0009147331
159599,0.006226235
159600,0.0003216033
159601,0.48975614
159602,0.033241242
159603,0.71310467
159604,0.28685206
159605,0.2913565
159606,0.0027092255
159607,0.015083986
159608,0.9116126
159609,0.46430656
159610,0.0011979755
159611,0.0016716254
159612,0.65388995
159613,0.83366567
159614,0.007961622
159615,0.0017851841
159616,0.10727692
159617,0.009893499
159618,0.75467575
159619,0.003086137
159620,0.69078165
159621,0.71117157
159622,0.80458593
159623,0.7087098
159624,0.006995652
159625,0.0071857586
159626,0.036275323
159627,0.3532561
159628,0.5700123
159629,0.77288204
159630,0.08993321
159631,0.23096456
159632,0.0577893
159633,0.019001577
159634,0.60965854
159635,0.008910747
159636,0.045916717
159637,0.18232124
159638,0.8775817
159639,0.25192744
159640,0.04536371
159641,0.07467495
159642,0.19697608
159643,0.16420686
159644,0.4956932
159645,0.327273
159646,0.0006036786
159647,0.5916599
159648,0.4188384
159649,0.45189464
159650,0.9749868
159651,0.85004467
159652,0.45562893
159653,0.086251296
159654,0.04037691
159655,0.6113738
159656,0.065195456
159657,0.4526528
159658,0.00034082553
159659,0.0009752612
159660,0.46552765
159661,0.6601054
159662,0.26373264
159663,0.8319755
159664,0.0022523906
159665,0.49733216
159666,0.75600433
159667,0.121691234
159668,0.8137211
159669,0.369933
159670,0.03444653
159671,0.6994764
159672,0.46940354
159673,0.8122059
159674,0.49698135
159675,0.86252564
159676,0.0004749437
159677,0.6172661
159678,0.3660054
159679,0.027322648
159680,0.9827126
159681,0.26076213
159682,0.7200842
159683,0.9065167
159684,0.37400186
159685,0.63576406
159686,0.067883134
159687,0.009752738
159688,0.9646711
159689,0.058929954
159690,0.8557996
159691,0.4893717
159692,0.9441754
159693,0.34837285
159694,0.61037
159695,0.00021943013
159696,0.0036312705
159697,0.035681695
159698,0.3128127
159699,0.71398187
159700,0.723064
159701,0.7997121
159702,0.7329411
159703,0.0005649051
159704,0.5667606
159705,0.012912102
159706,0.16420686
159707,0.8250281
159708,0.6783077
159709,0.9703057
159710,0.7927873
159711,0.7690589
159712,0.7959822
159713,0.6302394
159714,0.5405046
159715,0.35171995
159716,0.63740957
159717,0.0005559211
159718,0.30959457
159719,0.054895725
159720,0.5304347
159721,0.864862
159722,0.44517145
159723,0.008971101
159724,0.010540533
159725,0.874011
159726,0.013173319
159727,0.00048377598
159728,0.017449686
159729,0.58201206
159730,0.26944745
159731,0.8991857
159732,0.007656913
159733,0.49695092
159734,0.36268723
159735,0.0038334045
159736,0.57893443
159737,0.74063224
159738,0.0011335738
159739,0.0025123751
159740,0.5068809
159741,0.4188384
159742,0.34570375
159743,0.6822385
159744,0.7174529
159745,0.6488765
159746,0.57812965
159747,0.059163652
159748,0.30983058
159749,0.6200308
159750,0.5716219
159751,0.016653143
159752,0.07202886
159753,0.7470532
159754,0.46047744
159755,0.34692147
159756,0.036459044
159757,0.37589404
159758,0.61577463
159759,0.0077617737
159760,0.70798117
159761,0.0057476927
159762,0.4745833
159763,0.08080318
159764,0.77910835
159765,0.4372262
159766,0.60847044
159767,0.5792286
159768,0.92611206
159769,0.69713914
159770,0.7398374
159771,0.0804509
159772,0.45290253
159773,0.13061535
159774,0.24271351
159775,0.25674024
159776,0.04125016
159777,0.4073958
159778,0.1843839
159779,0.76039684
159780,0.49733216
159781,0.7231222
159782,0.074617356
159783,0.13246594
159784,0.54228824
159785,0.0005559211
159786,0.77601075
159787,0.5374779
159788,0.010269498
159789,0.02848726
159790,0.041895576
159791,0.9390737
159792,0.1412063
159793,0.4578847
159794,0.21016142
159795,0.095143765
159796,0.5286339
159797,0.8020046
159798,0.6998142
159799,0.0064690253
159800,0.002355149
159801,0.07944774
159802,0.96427697
159803,0.64987785
159804,0.63917243
159805,0.5749659
159806,0.93769896
159807,0.63217497
159808,0.011044611
159809,0.59741396
159810,0.0028198212
159811,0.0012033398
159812,0.3532561
159813,0.6973501
159814,0.8288389
159815,0.7734192
159816,0.75334096
159817,0.62711984
159818,0.0010029825
159819,0.69422746
159820,0.05193453
159821,0.0019163915
159822,0.63815594
159823,0.009995214
159824,0.7704665
159825,0.742977
159826,0.36372092
159827,0.031578124
159828,0.0017181745
159829,0.004636656
159830,0.04857864
159831,0.7198484
159832,0.52082825
159833,0.33252853
159834,0.007629881
159835,0.96385574
159836,0.06758333
159837,0.4305234
159838,0.024506552
159839,0.25287884
159840,0.7772394
159841,0.800976
159842,0.8201813
159843,0.95410484
159844,0.46340668
159845,0.0022260023
159846,0.69118094
159847,0.23412968
159848,0.37400186
159849,0.7825499
159850,0.00157311
159851,0.42233256
159852,0.0038510002
159853,0.24956802
159854,0.92411596
159855,0.44362068
159856,0.02859232
159857,0.60904497
159858,0.71117157
159859,0.0016900428
159860,0.95861095
159861,0.0025021727
159862,0.0012677823
159863,0.7700667
159864,0.020413568
159865,0.0005559211
159866,0.5262978
159867,0.41908264
159868,0.79782575
159869,0.6662775
159870,0.7930245
159871,0.08650568
159872,0.7446312
159873,0.7546319
159874,0.26076213
159875,0.1523768
159876,0.7311059
159877,0.052655846
159878,0.6243481
159879,0.70537966
159880,0.59570235
159881,0.023658903
159882,0.87918884
159883,0.85600436
159884,0.7461564
159885,0.48270234
159886,0.31332037
159887,0.4755827
159888,0.29542384
159889,0.9493095
159890,0.6060313
159891,0.9673052
159892,0.16838202
159893,0.0077391732
159894,0.7734192
159895,0.5767763
159896,0.39508775
159897,0.2532694
159898,0.6751484
159899,0.7332053
159900,0.030505436
159901,0.645547
159902,0.2968496
159903,0.47861323
159904,0.57699656
159905,0.0061616646
159906,0.7768152
159907,0.8020046
159908,0.79682744
159909,0.00035381533
159910,0.5054477
159911,0.26373264
159912,0.79387987
159913,0.029704794
159914,0.0031917747
159915,0.24493076
159916,0.0033704545
159917,0.0038461047
159918,0.1412063
159919,0.3575374
159920,0.03921158
159921,0.8646125
159922,0.26076213
159923,0.2548053
159924,0.8196724
159925,0.8485608
159926,0.9419912
159927,0.6013341
159928,0.36268723
159929,0.76301783
159930,0.2826691
159931,0.33316368
159932,0.008452698
159933,0.2847427
159934,0.21609324
159935,0.13246594
159936,0.46455452
159937,0.003389176
159938,0.70897084
159939,0.7754907
159940,0.5684033
159941,0.47769478
159942,0.62668544
159943,0.3288631
159944,0.0027862936
159945,0.8020046
159946,0.81604713
159947,0.007246881
159948,0.20177104
159949,0.7437623
159950,0.83866847
159951,0.18142478
159952,0.75597453
159953,0.0020678786
159954,0.39906257
159955,0.0022119116
159956,0.78227174
159957,0.86349255
159958,0.70736134
159959,0.3383879
159960,0.7057753
159961,0.8603832
159962,0.0004749437
159963,0.9712692
159964,0.056771513
159965,0.710517
159966,0.8151673
159967,0.7101388
159968,0.021025458
159969,0.8887688
159970,0.087722376
159971,0.008153618
159972,0.0231243
159973,0.6998142
159974,0.21084578
159975,0.7523526
159976,0.5605814
159977,0.8087294
159978,0.044116817
159979,0.7219633
159980,0.7573965
159981,0.76161844
159982,0.57311267
159983,0.8637752
159984,0.39555204
159985,0.813443
159986,0.9662239
159987,0.046774447
159988,0.91263473
159989,0.8356335
159990,0.3085211
159991,0.0045025866
159992,0.33508092
159993,0.0031836382
159994,0.001473066
159995,0.0002993448
159996,0.30959457
159997,0.90776694
159998,0.6000795
159999,0.75467575
160000,0.75059277
160001,0.09624364
160002,0.4739575
160003,0.007547566
160004,0.56716096
160005,0.047760684
160006,0.5063099
160007,0.7224391
160008,0.10619986
160009,0.658736
160010,0.33415264
160011,0.057458732
160012,0.58214587
160013,0.85184926
160014,0.00073795684
160015,0.06200462
160016,0.60627997
160017,0.21692155
160018,0.78277963
160019,0.0051547694
160020,0.05250795
160021,0.6145144
160022,0.8536094
160023,0.004904945
160024,0.5713295
160025,0.16814731
160026,0.046779957
160027,0.6660947
160028,0.002265056
160029,0.6795399
160030,0.5241509
160031,0.78277963
160032,0.0033495924
160033,0.05525799
160034,0.6646788
160035,0.5787781
160036,0.0016773111
160037,0.5280177
160038,0.5825703
160039,0.0024278564
160040,0.599777
160041,0.027280489
160042,0.2532694
160043,0.038882907
160044,0.06744593
160045,0.013264885
160046,0.3912015
160047,0.3688151
160048,0.4647832
160049,0.021415945
160050,0.8410488
160051,0.88942695
160052,0.80905616
160053,0.15501602
160054,0.5916599
160055,0.46253684
160056,0.25603917
160057,0.035233285
160058,0.47132063
160059,0.8277698
160060,0.19684233
160061,0.088329546
160062,0.932666
160063,0.034078352
160064,0.12709832
160065,0.6199042
160066,0.66125596
160067,0.40723678
160068,0.6789727
160069,0.5660434
160070,0.000384044
160071,0.07007851
160072,0.48432517
160073,0.016335385
160074,0.742977
160075,0.9150099
160076,0.3331369
160077,0.034611475
160078,0.57727414
160079,0.17830053
160080,0.3040146
160081,0.06261137
160082,0.0667814
160083,0.06854643
160084,0.001202098
160085,0.023946762
160086,0.015062494
160087,0.22367284
160088,0.3633258
160089,0.84943557
160090,0.68291545
160091,0.9114883
160092,0.5400043
160093,0.7880619
160094,0.0056906617
160095,0.75762767
160096,0.63748735
160097,0.09624364
160098,0.7673773
160099,0.00025570125
160100,0.49733216
160101,0.28855777
160102,0.78802586
160103,0.76232547
160104,0.3313474
160105,0.29704177
160106,0.0032952793
160107,0.32070628
160108,0.5946278
160109,0.7505108
160110,0.69422746
160111,0.40376046
160112,0.0050605144
160113,0.051674716
160114,0.7484348
160115,0.00027046705
160116,0.01779441
160117,0.957536
160118,0.50908285
160119,0.0004749437
160120,0.21308424
160121,0.68288606
160122,0.4685332
160123,0.34160024
160124,0.83756125
160125,0.9157286
160126,0.6998142
160127,0.5576356
160128,0.2501129
160129,0.87757784
160130,0.58689797
160131,0.010074301
160132,0.004010644
160133,0.9716205
160134,0.8583266
160135,0.78416383
160136,0.001306529
160137,0.7494527
160138,0.6563974
160139,0.96249735
160140,0.38195768
160141,0.65725774
160142,0.00015166106
160143,0.35747054
160144,0.09111011
160145,0.0028191428
160146,0.0069924393
160147,0.658736
160148,0.5157631
160149,0.4305234
160150,0.16263446
160151,0.28639624
160152,0.04297327
160153,0.011348808
160154,0.542181
160155,0.65194935
160156,0.9358203
160157,0.5998746
160158,0.22072557
160159,0.7602858
160160,0.009629855
160161,0.75938886
160162,0.14528461
160163,0.8348202
160164,0.7617933
160165,0.95745903
160166,0.76161844
160167,0.75518525
160168,0.42294917
160169,0.24457228
160170,0.9101194
160171,0.0037934482
160172,0.3198772
160173,0.38589326
160174,0.6532121
160175,0.00026881555
160176,0.2135761
160177,0.46392417
160178,0.33852577
160179,0.0044944696
160180,0.83035153
160181,0.63314
160182,0.8479165
160183,0.0019163915
160184,0.77737695
160185,0.0046300674
160186,0.39837167
160187,0.00026881555
160188,0.71870273
160189,0.70629
160190,0.19308956
160191,0.60337794
160192,0.59951866
160193,0.004299435
160194,0.26076213
160195,0.5852452
160196,0.22063209
160197,0.7029734
160198,0.40116704
160199,0.012866025
160200,0.0055584
160201,0.07140312
160202,0.79682744
160203,0.78173083
160204,0.13481516
160205,0.95626104
160206,0.71900797
160207,0.06976956
160208,0.27575046
160209,0.45832255
160210,0.0033731048
160211,0.6297924
160212,0.2826691
160213,0.59429324
160214,0.1412063
160215,0.21084578
160216,0.10840971
160217,0.77401793
160218,0.26612338
160219,0.90850496
160220,0.6783077
160221,0.62668544
160222,0.25287884
160223,0.78540903
160224,0.83046824
160225,0.48270234
160226,0.05039302
160227,0.5584174
160228,0.8843981
160229,0.723064
160230,0.8500762
160231,0.0021274316
160232,0.77726823
160233,0.0034872945
160234,0.08014207
160235,0.8453258
160236,0.53609645
160237,0.33008265
160238,0.2847427
160239,0.0057316
160240,0.96085775
160241,0.0073276153
160242,0.39630917
160243,0.60843015
160244,0.021196457
160245,0.5447929
160246,0.78398365
160247,0.49698135
160248,0.15097842
160249,0.6424863
160250,0.876908
160251,0.48432517
160252,0.0024278564
160253,0.24493076
160254,0.73197645
160255,0.7533634
160256,0.49220452
160257,0.9217985
160258,0.00817501
160259,0.7633502
160260,0.48593098
160261,0.058829352
160262,0.0018067464
160263,0.15501602
160264,0.5117197
160265,0.48653066
160266,0.92085147
160267,0.37400186
160268,0.49354154
160269,0.025863808
160270,0.05727076
160271,0.6261657
160272,0.9330724
160273,0.0008621406
160274,0.033431035
160275,0.6835902
160276,0.5645674
160277,0.00046491736
160278,0.59076035
160279,0.6664849
160280,0.039897695
160281,0.76400757
160282,0.74845946
160283,0.48432517
160284,0.49253407
160285,0.8666236
160286,0.73502845
160287,0.6819941
160288,0.20321667
160289,0.48010254
160290,0.76831603
160291,0.05122257
160292,0.0066384426
160293,0.87015
160294,0.058929954
160295,0.77437425
160296,0.7561574
160297,0.8991857
160298,0.0067362515
160299,0.83035153
160300,0.509908
160301,0.7166693
160302,0.40911865
160303,0.5282842
160304,0.7242302
160305,0.6719869
160306,0.70851725
160307,0.48505753
160308,0.047414154
160309,0.021629762
160310,0.00475247
160311,0.79231155
160312,0.43711567
160313,0.6511693
160314,0.4609179
160315,0.7328682
160316,0.8144557
160317,0.6681071
160318,0.855531
160319,0.48677483
160320,0.008529386
160321,0.81604713
160322,0.6018976
160323,0.45330232
160324,0.759738
160325,0.9000411
160326,0.5172879
160327,0.011334045
160328,0.03896514
160329,0.7734192
160330,0.01176981
160331,0.8191733
160332,0.7943791
160333,0.2186327
160334,0.6991374
160335,0.37400186
160336,0.78752166
160337,0.7740061
160338,0.2979776
160339,0.0044707246
160340,0.7737597
160341,0.39302567
160342,0.43099487
160343,0.8771329
160344,0.5754251
160345,0.3702987
160346,0.43099487
160347,0.9864245
160348,0.9778668
160349,0.57527816
160350,0.89078283
160351,0.8991857
160352,0.69090235
160353,0.24013844
160354,0.002829131
160355,0.10619986
160356,0.1412063
160357,0.04598291
160358,0.27575046
160359,0.0026479305
160360,0.0017346754
160361,0.02839642
160362,0.002382032
160363,0.01565995
160364,0.3532561
160365,0.60494465
160366,0.0010308174
160367,0.8536094
160368,0.10414266
160369,0.04139519
160370,0.8985433
160371,0.7270415
160372,0.0009061137
160373,0.71038973
160374,0.71117157
160375,0.15097842
160376,0.5303425
160377,0.007774479
160378,0.6869188
160379,0.576654
160380,0.007392436
160381,0.6211075
160382,0.74691933
160383,0.052373175
160384,0.3201212
160385,0.001230632
160386,0.057064764
160387,0.0010833844
160388,0.28639624
160389,0.78237724
160390,0.69271123
160391,0.6061745
160392,0.69390935
160393,0.08993889
160394,0.0012562046
160395,0.75301045
160396,0.6122848
160397,0.2847427
160398,0.92626315
160399,0.61484677
160400,0.9343974
160401,0.0028908465
160402,0.7930245
160403,0.042347927
160404,0.4188384
160405,0.34905082
160406,0.6505164
160407,0.0005622427
160408,0.6783077
160409,0.0008996688
160410,0.06754454
160411,0.88785166
160412,0.6727579
160413,0.63119245
160414,0.057949197
160415,0.008817471
160416,0.0250392
160417,0.0031429392
160418,0.054744862
160419,0.33886006
160420,0.21368966
160421,0.5974409
160422,0.56384695
160423,0.032410003
160424,0.40944043
160425,0.0104887895
160426,0.48270234
160427,0.000701166
160428,0.32611743
160429,0.61914223
160430,0.7734192
160431,0.9065103
160432,0.0012677823
160433,0.752266
160434,0.49787143
160435,0.84319764
160436,0.5392808
160437,0.00036751528
160438,0.90518504
160439,0.4699764
160440,0.002402013
160441,0.05819268
160442,0.7211457
160443,0.8443555
160444,0.020848043
160445,0.86730045
160446,0.79300016
160447,0.7240602
160448,0.8047149
160449,0.035900652
160450,0.11115609
160451,0.87819785
160452,0.75467575
160453,0.0010308174
160454,0.34108874
160455,0.026880298
160456,0.9358203
160457,0.69078165
160458,0.8654868
160459,0.6967063
160460,0.44594958
160461,0.3532561
160462,0.6755829
160463,0.83573955
160464,0.684053
160465,0.6750532
160466,0.17293486
160467,0.46340668
160468,0.70629
160469,0.8969771
160470,0.8131018
160471,0.8238728
160472,0.0047344295
160473,0.9833497
160474,0.622836
160475,0.06656571
160476,0.121896766
160477,0.16420686
160478,0.7883207
160479,0.9723599
160480,0.6395694
160481,0.5233636
160482,0.012425172
160483,0.0002660656
160484,0.3736746
160485,0.00035381533
160486,0.019093912
160487,0.07401828
160488,0.0032139672
160489,0.5405046
160490,0.011530187
160491,0.77080476
160492,0.78277963
160493,0.7602315
160494,0.3561502
160495,0.51541215
160496,0.6235485
160497,0.1910361
160498,0.005722083
160499,0.82101023
160500,0.8283161
160501,0.0011517445
160502,0.70426327
160503,0.81634516
160504,0.005279215
160505,0.94435996
160506,0.5938491
160507,0.43893993
160508,0.9154462
160509,0.98834676
160510,0.4188384
160511,0.7976733
160512,0.0019854957
160513,0.540853
160514,0.59096265
160515,0.8991857
160516,0.019933417
160517,0.7318396
160518,0.0011947677
160519,0.46490365
160520,0.01031412
160521,0.047597617
160522,0.6730992
160523,0.46074697
160524,0.73461515
160525,0.26076213
160526,0.48653066
160527,0.78277963
160528,0.27104583
160529,0.40376046
160530,0.0017425001
160531,0.6036354
160532,0.05226514
160533,0.6548468
160534,0.5579817
160535,0.7675409
160536,0.41648188
160537,0.29493594
160538,0.72355133
160539,0.2788273
160540,0.7158246
160541,0.6122848
160542,0.60344267
160543,0.0018305872
160544,0.857838
160545,0.0008996688
160546,0.8366143
160547,0.058789983
160548,0.55598027
160549,0.08366584
160550,0.28639624
160551,0.8815794
160552,0.79858255
160553,0.39837167
160554,0.56124014
160555,0.3902341
160556,0.26050127
160557,0.0021385674
160558,0.5077367
160559,0.57893443
160560,0.07004051
160561,0.62335044
160562,0.4418722
160563,0.7104539
160564,0.64596766
160565,0.75945103
160566,0.20614097
160567,0.36250684
160568,0.9931044
160569,0.0050903573
160570,0.78277963
160571,0.71272755
160572,0.13389196
160573,0.31673506
160574,0.65129936
160575,0.08737628
160576,0.21024165
160577,0.15344687
160578,0.9501069
160579,0.91662216
160580,0.2321502
160581,0.5049217
160582,0.3454034
160583,0.9025725
160584,0.0500201
160585,0.76537746
160586,0.9277568
160587,0.85975325
160588,0.12200916
160589,0.0034792868
160590,0.09403552
160591,0.052526336
160592,0.04454041
160593,0.7382035
160594,0.7299564
160595,0.38892692
160596,0.10685304
160597,0.15501602
160598,0.15501602
160599,0.058829207
160600,0.40238822
160601,0.15097842
160602,0.89229184
160603,0.045710333
160604,0.0013090794
160605,0.61004066
160606,0.03425059
160607,0.6639875
160608,0.761686
160609,0.7962027
160610,0.011717021
160611,0.5767763
160612,0.70262444
160613,0.23063003
160614,0.55536073
160615,0.8509013
160616,0.0015950585
160617,0.029938415
160618,0.2663459
160619,0.54792905
160620,0.85400933
160621,0.5323466
160622,0.4388752
160623,0.46430656
160624,0.28370863
160625,0.037923165
160626,0.5081741
160627,0.08323034
160628,0.769013
160629,0.24105245
160630,0.00046491736
160631,0.041324783
160632,0.79316866
160633,0.025566265
160634,0.15097842
160635,0.5395404
160636,0.8589473
160637,0.013160179
160638,0.5576356
160639,0.5790678
160640,0.81607795
160641,0.01913254
160642,0.88065594
160643,0.83735514
160644,0.00069921586
160645,0.36954963
160646,0.007941352
160647,0.68982935
160648,0.025076456
160649,0.06807051
160650,0.48583716
160651,0.62711984
160652,0.582594
160653,0.0023726106
160654,0.0060996925
160655,0.6993898
160656,0.62711984
160657,0.011158657
160658,0.5077367
160659,0.0008456772
160660,0.7772394
160661,0.13818334
160662,0.7307325
160663,0.46392417
160664,0.0014802634
160665,0.82306767
160666,0.0054008467
160667,0.06381148
160668,0.16420686
160669,0.3162593
160670,0.7206124
160671,0.6701523
160672,0.8765091
160673,0.33741567
160674,0.98096097
160675,0.07698506
160676,0.06358366
160677,0.0062081516
160678,0.8589473
160679,0.6122592
160680,0.5442328
160681,0.035900652
160682,0.050000977
160683,0.84581196
160684,0.7635151
160685,0.0025692752
160686,0.34247565
160687,0.77814424
160688,0.05290799
160689,0.8391873
160690,0.5767763
160691,0.71671736
160692,0.011781229
160693,0.029667757
160694,0.6282402
160695,0.1739017
160696,0.5752962
160697,0.36725983
160698,0.8766009
160699,0.8203914
160700,0.76161844
160701,0.01357792
160702,0.023073277
160703,0.6269807
160704,0.5381704
160705,0.002109726
160706,0.1823817
160707,0.085058495
160708,0.23483767
160709,0.17352062
160710,0.63309443
160711,0.59064424
160712,0.71671736
160713,0.0035317405
160714,0.050256338
160715,0.26944745
160716,0.11580597
160717,0.83451134
160718,0.7755209
160719,0.39706424
160720,0.769104
160721,0.6484612
160722,0.75059277
160723,0.5975816
160724,0.2393663
160725,0.7370442
160726,0.76308507
160727,0.9856354
160728,0.089351185
160729,0.0018081951
160730,0.7382035
160731,0.7461564
160732,0.04302017
160733,0.080329865
160734,0.0036136468
160735,0.7655886
160736,0.6484612
160737,0.57699656
160738,0.76492584
160739,0.026362775
160740,0.4253801
160741,0.6261393
160742,0.67776394
160743,0.38258347
160744,0.3654142
160745,0.0034236475
160746,0.0804445
160747,0.6290439
160748,0.73502845
160749,0.8406801
160750,0.39555204
160751,0.967609
160752,0.035786994
160753,0.00945226
160754,0.070776336
160755,0.21607618
160756,0.040356424
160757,0.7979718
160758,0.0020521288
160759,0.8049702
160760,0.021138232
160761,0.010961764
160762,0.566807
160763,0.7106758
160764,0.021082046
160765,0.98108095
160766,0.6482163
160767,0.9338614
160768,0.7049975
160769,0.066214606
160770,0.76492584
160771,0.37400186
160772,0.49733216
160773,0.8855344
160774,0.8261681
160775,0.065425634
160776,0.6994764
160777,0.259577
160778,0.72848374
160779,0.63876015
160780,0.15097842
160781,0.8333809
160782,0.75617
160783,0.0009061137
160784,0.08351686
160785,0.019942172
160786,0.84737504
160787,0.64786464
160788,0.42537445
160789,0.75059277
160790,0.8111955
160791,0.05287512
160792,0.60494465
160793,0.06478246
160794,0.60357356
160795,0.48593098
160796,0.7880619
160797,0.015438809
160798,0.015085354
160799,0.04787304
